	PolII sum gb	PolII sum promoter
ENSMUSG00000117098	4.964165939486733	4.2822398319893535
ENSMUSG00000031453	4.704716904510157	3.711733294302398
ENSMUSG00000026198	4.063292943035608	3.906440459473429
ENSMUSG00000110187	2.738242640774557	2.80718695695862
ENSMUSG00000020604	4.513154982545864	4.5249428114809485
ENSMUSG00000095822	3.230290502736189	2.9112515624950093
ENSMUSG00000047036	4.821413295035423	4.149847819674665
ENSMUSG00000002791	4.034152329812098	2.737668832817895
ENSMUSG00000015126	3.525501764125347	3.980223267490282
ENSMUSG00000080115	3.884928972466233	4.130682886683836
ENSMUSG00000113057	2.584761535679293	2.4075132715849694
ENSMUSG00000001542	4.812372713386736	3.927908192268213
ENSMUSG00000111143	3.2844705893447554	2.623218612958177
ENSMUSG00000091350	3.7695641506888977	2.516556526232156
ENSMUSG00000037321	3.420767983345655	3.5301352111473685
ENSMUSG00000108049	3.549551304883397	3.4471983568147424
ENSMUSG00000031311	4.796816388385317	4.136267015729518
ENSMUSG00000053334	4.259307121211679	3.938150985422232
ENSMUSG00000047897	2.8617514043178582	2.869951230584048
ENSMUSG00000070820	2.6277832205661413	2.516374935140788
ENSMUSG00000114188	4.084996666865568	3.851969763995533
ENSMUSG00000047143	3.5728921165176954	3.63838075297917
ENSMUSG00000109243	3.063077536595908	3.126519943754385
ENSMUSG00000068129	3.625715684173586	2.800259178547648
ENSMUSG00000020182	4.877510520516664	2.5416578591076644
ENSMUSG00000035932	3.3486397054613453	2.63734293852336
ENSMUSG00000112904	4.1586388647464405	2.266737764935763
ENSMUSG00000104894	3.514633629112629	2.488279903054606
ENSMUSG00000030768	4.868746486587229	3.716122201563493
ENSMUSG00000029623	4.715544029293718	4.3926676476500255
ENSMUSG00000003119	5.336400356196832	4.926747907552495
ENSMUSG00000039234	4.937226091210713	4.091840406310856
ENSMUSG00000117351	4.813013566884096	2.4293043005718933
ENSMUSG00000034445	4.24203760633712	4.267632383917923
ENSMUSG00000086157	4.857016110279437	2.332167159973268
ENSMUSG00000020905	4.523164417073714	3.808292240751896
ENSMUSG00000032068	3.939987405936299	3.43015302366407
ENSMUSG00000073867	4.5062167600402345	4.862265782996034
ENSMUSG00000037461	5.045667147912478	4.742982124077587
ENSMUSG00000026641	4.302120875079386	4.196959659124654
ENSMUSG00000110112	2.861012386314453	2.4016721770972165
ENSMUSG00000075175	2.7445506141683023	2.5564227193582494
ENSMUSG00000112554	2.963555984396509	3.393788642375916
ENSMUSG00000097910	3.669810412390542	2.412963153256217
ENSMUSG00000110040	4.741355167724562	3.999467663136729
ENSMUSG00000097240	3.024599220722963	3.0703371494458094
ENSMUSG00000024712	4.112510045087152	4.008895136352406
ENSMUSG00000001168	3.861948993017307	2.7438046817009205
ENSMUSG00000093416	3.662528665154924	2.532930098976783
ENSMUSG00000086377	2.81196221316112	2.4015286272742986
ENSMUSG00000026600	4.505383801038026	3.7951927094285622
ENSMUSG00000054302	4.37376931721611	4.582659823822309
ENSMUSG00000039395	5.597708711721475	4.481987424171066
ENSMUSG00000114490	3.554193472607612	2.5655247313425065
ENSMUSG00000097402	3.753599143575855	4.119002697046724
ENSMUSG00000102660	2.968218399779113	3.0938561125290107
ENSMUSG00000109792	2.5514743958539468	2.5749340473230244
ENSMUSG00000024833	4.636802386851864	3.697999285473245
ENSMUSG00000038690	4.617678876706541	4.168274484518181
ENSMUSG00000115252	3.327114298095601	3.290263947372113
ENSMUSG00000107073	2.8556142418179653	2.380887731404708
ENSMUSG00000068428	4.094701666282325	2.545631994021324
ENSMUSG00000072929	4.120153690610846	2.486083660530364
ENSMUSG00000026305	5.06266219282916	3.479009701827501
ENSMUSG00000035105	4.2301388436679375	4.1271032858938295
ENSMUSG00000031167	5.006289721410715	4.563449837217372
