	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000067848	3.212363418111594	2.587496944641216	3.2743031057138525	2.803765928507569	3.299221197706062	2.9195985413476677
ENSMUSG00000026154	3.751169489830045	3.3086284325990527	3.821128519172057	3.695970857770205	3.848757178269469	3.582254603643736
ENSMUSG00000031671	3.305225936261368	3.1755446692909977	3.893517146007188	4.317820396189823	3.232989761011209	3.671683694711888
ENSMUSG00000029553	4.6343187052581385	3.1117876967895866	4.442289076631424	2.7915563407522668	4.478924893115391	3.065555254634175
ENSMUSG00000108950	4.33807050394009	3.0352655958906585	4.367721282953861	3.162229595953077	4.149403879508583	3.004111593289688
ENSMUSG00000047881	4.655508196330278	3.3305767723055664	5.088947974087894	4.381426433160627	4.757654288872266	3.596145799678828
ENSMUSG00000038179	4.11405135570888	3.0491787275822526	4.08476736120767	3.024391574051933	4.047129753730877	2.825150782584634
ENSMUSG00000093661	4.404225734930229	3.1867266088015453	4.468446291008189	3.718339400151483	4.35559756947114	3.143748419155497
ENSMUSG00000020566	4.39783460708852	3.1925089116239542	4.560627935590454	3.840695819752616	4.427753809045476	2.8286089895992164
ENSMUSG00000109961	4.061177187886071	3.0264869590996817	3.9732163205389135	3.07318609604496	4.046044247374956	3.0908512304851588
ENSMUSG00000044700	4.122027916469635	3.214099083299104	4.640495449449615	4.101624636496083	4.328078755428488	3.5450472044011843
ENSMUSG00000035179	3.705372716270099	3.1417402511238524	3.765805451406755	3.259514322610372	3.618031614138861	3.1219291492837926
ENSMUSG00000102602	3.450858028225397	3.180284571141667	3.3891547039273684	3.1337146024249467	3.530639214903916	3.108213116195598
ENSMUSG00000087479	4.070422093410056	3.2149700575748685	4.13285796948757	3.748907274198374	3.7733265000717657	3.3442276625702454
ENSMUSG00000109326	3.757011928494616	3.272006467798588	4.014434511369733	3.436096622897772	4.00059251616704	2.756134973488082
ENSMUSG00000053111	4.861247175754846	3.263956247645856	4.916198771651322	4.166651793158282	4.822514428426413	3.6281673833653327
ENSMUSG00000038486	3.904803873488085	3.248252891412764	4.080243280274111	3.567376250056536	3.7780513511639553	3.195269191394126
ENSMUSG00000051177	5.654659999059652	3.223316786745438	5.595196080170857	4.152682150396767	5.552841230356534	3.236677049567781
ENSMUSG00000031559	5.053337149556061	3.046162194682627	4.919924350876404	3.020398328707581	4.875708458756896	2.853186062846852
ENSMUSG00000105218	4.2170028831813005	3.1636746089132477	4.355190520195724	3.1951348423821853	3.983595957608699	2.905566398968851
ENSMUSG00000078962	4.027569757619631	3.181933104335503	4.055996836837035	3.029775273914648	4.044575035587365	3.2152296426216025
ENSMUSG00000024845	3.538235566257463	3.2184716079382394	3.668940266767559	4.205223127013893	3.5259671887616792	3.559336763245058
ENSMUSG00000021346	3.587720690712362	2.978490486160525	3.2541061141526715	2.8181168046770626	3.237395429405669	2.8542694441156886
ENSMUSG00000031536	4.25212536260465	3.300074946104842	4.266567991754456	4.06165385907606	4.359484016786785	3.589663978339102
ENSMUSG00000060601	3.332531368796254	3.3631780954325525	3.7985372583810215	4.283740842389884	3.277116199408376	3.5912697348787423
ENSMUSG00000027189	4.856582892966838	3.2802679407148174	4.747202301560763	3.950674057378	4.866581791349902	3.3537907691747644
ENSMUSG00000058670	2.948254804231885	2.7826598703041303	2.7376298191774366	2.472109340989244	2.752349275092933	2.4290008982897406
ENSMUSG00000103472	5.070687897589528	3.3844000136040653	5.529830967902778	3.919251461612136	4.914378729723333	3.1568700593446937
ENSMUSG00000041852	4.911065055964547	3.1276780774637523	5.045119869284737	3.59144639559098	5.010397492298656	3.0294733670485687
ENSMUSG00000050212	2.876889553279045	3.3072898952280823	3.687550809155439	4.220823587135839	2.960479101828489	3.641455518732787
ENSMUSG00000020928	2.8606791182159723	3.150486264571597	3.2733520403138185	3.618898167458397	3.096312882066958	3.254795122082806
ENSMUSG00000062859	3.979576294905367	3.3605227292577777	4.351578138909386	4.399720384002728	3.9333119908618857	3.631818541400609
ENSMUSG00000075573	2.951376218183191	2.931181984045913	2.937652021157139	3.019289018023226	3.0343515708113737	3.049223645196274
ENSMUSG00000057530	4.855249934840931	3.208768208424725	5.177824971864681	3.990893668919304	4.9958936106532885	3.2605716122522725
ENSMUSG00000113360	2.875727635201504	2.482356598923775	3.1048595161737147	2.248939171414233	2.914919101287278	2.112430880227182
ENSMUSG00000039809	5.292453970004002	3.0954192749910683	5.369624347483683	3.6619666009880745	5.221285104070126	2.4990716252710663
ENSMUSG00000087029	4.504100523530744	3.5724463893474683	4.497936071900525	3.731658697888096	4.571483184577221	3.71866939546014
ENSMUSG00000041729	4.917485553603964	3.2091413248187868	5.179606074582782	3.933649485274033	4.99282127965583	3.306437895344703
ENSMUSG00000031214	5.166595866060186	3.2863037436985887	4.989642448618686	3.934667692112645	5.042913996325297	3.519477201989763
ENSMUSG00000050605	3.7396406343271447	3.546136144728404	3.924664913069325	4.034100887577382	3.722307873679709	3.473284008585893
ENSMUSG00000034640	4.50613913290549	3.4305233154648658	4.276600112982432	4.370115066131752	4.385776026326919	3.798353649437896
ENSMUSG00000018377	4.097292024091896	3.1878486679243845	4.185588046562728	4.093591762202031	4.142127339746319	3.62823536703147
ENSMUSG00000029423	4.040876489305693	3.080353464112482	4.18116790611199	3.371604761776525	3.905174610898057	2.755537575073836
ENSMUSG00000100463	3.640957541629669	2.727922520546907	3.323578142194856	2.4212940689795377	3.20001282607293	2.403793756337408
