	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000112290	4.408127418696263	3.481556323285148	4.286528816193405	3.852695928254814	4.347052270837254	3.5086105104294125
ENSMUSG00000022076	5.482824532229555	3.263572951270568	5.241613138687631	3.704567359592784	5.163977891874537	2.615183840116848
ENSMUSG00000022752	4.5367132796655305	3.4454101023945056	4.440542137075389	4.444302328035491	4.508713497745745	3.755262983930537
ENSMUSG00000107483	2.988112393922304	3.02885404842238	2.9048735067153	3.009143296200086	2.977652283707361	2.921438831030468
ENSMUSG00000018765	4.187114437314589	3.4490786334736345	4.343999069057161	4.495415140004248	4.234486912207251	3.619888895050596
ENSMUSG00000040328	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000049515	4.160659574663665	3.095571135005548	4.43239856397697	3.4780947197173613	4.032609998327274	3.188845552301345
ENSMUSG00000086490	3.129188080333118	3.0982836831802287	3.0775667629884977	3.2771321451581086	3.1429116821287773	3.168991455539929
ENSMUSG00000039623	3.9717409813694857	3.1759580549888966	4.372787953695785	4.098331786917823	4.103032762791376	3.725298534310428
ENSMUSG00000025432	4.135282162932302	3.1346179806661	4.483078539377614	3.667007783107725	3.9932661168842114	3.222826331154563
ENSMUSG00000116380	3.623173799320083	3.054680708333379	3.993096863242828	3.0522732919772024	3.74018478973174	2.9848849526919623
ENSMUSG00000031891	3.416254296123942	3.11475883711091	3.761657860789204	4.021783916623138	3.5264623746730885	3.192906700475126
ENSMUSG00000022523	5.547380832120237	3.557478729219594	5.422220877535271	3.9403546402416576	5.414573947521418	3.0930968935941867
ENSMUSG00000044542	3.0434302663148265	3.0713602953264614	3.5923170196362264	3.532472951608145	3.0189553223059256	3.259112256936094
ENSMUSG00000024346	4.719793238837418	3.3274270536683934	4.949529885495929	3.9331343434761408	4.68367639909851	3.621687160324349
ENSMUSG00000002109	4.275446498550227	3.584195486131732	4.285753259869719	4.4052026076273885	4.326654295064164	3.775826449416172
ENSMUSG00000114472	3.2934178049477523	3.001493429016933	3.3257986629989644	3.196385624255916	3.4318199358301507	3.058919829514219
ENSMUSG00000037390	4.30352147627678	3.171258274675776	4.411432649728117	3.329689074314578	4.100604001812102	2.7603796927529807
ENSMUSG00000021200	4.302516355497625	3.051939329951164	4.759320874774865	3.1063497240925084	4.21749052438348	2.8871877158402404
ENSMUSG00000015605	3.673074383836237	3.2649311024472705	4.432952143115375	4.296066636035114	3.79400782659976	3.548023768892967
ENSMUSG00000068130	4.5549545001404566	3.368267045157864	4.678317027318727	4.211820323765751	4.589202340730107	3.7298915839508857
ENSMUSG00000023140	3.110829796429167	2.989188836263071	3.0448631579854477	3.1291407167477465	3.1753820564774657	3.2213353273220062
ENSMUSG00000024989	4.32657684115365	3.577548859472987	4.656941046190735	4.406188685480183	4.246654888829353	3.565009991033715
ENSMUSG00000087141	4.508236050101305	3.4215326353083086	4.487799075393867	4.15101258270835	4.51407235846288	3.681669213647063
ENSMUSG00000109605	3.601454089975832	2.9934255016012377	3.5465024400242604	2.997724652788975	3.5284008299290104	3.030744698695336
ENSMUSG00000073923	3.8653791973322686	3.257739355847088	3.6977771848495897	2.7846898829177937	3.7161949755491297	2.8696885156688734
ENSMUSG00000110338	2.920309288394692	2.991236563629874	2.8433264808869363	3.073710140820096	2.641941122500941	2.7971785255829498
ENSMUSG00000107534	3.3539469899537453	3.293957414207635	2.947502732953418	3.1779283135806264	3.1026354548078072	3.4172337210011965
ENSMUSG00000026062	4.702056974490132	3.414209320240994	4.615953626947347	3.888676821761819	4.499108783745105	2.8211812938127183
ENSMUSG00000085439	4.503029433668444	3.489392638001847	4.459685688336253	3.344027195008216	4.4629121078078455	3.42245481991906
ENSMUSG00000055003	4.034970517595805	3.176743176337576	4.446451262709612	3.775920059114732	3.90127464737898	2.6929365438290382
ENSMUSG00000063157	3.622014277587314	3.1987303794163133	3.458781874956145	2.7370838725199484	3.4597779791700822	2.901310761536611
ENSMUSG00000006784	4.3159738421778	3.33775734123797	4.862751416836169	4.108608586290379	4.372534591702954	3.789392077415021
ENSMUSG00000029706	3.544199967111335	3.0915954484337806	3.599656263126853	2.951803479492813	3.42436172322282	2.7032862181535697
ENSMUSG00000113495	3.5315934364672024	3.2417730315752173	3.28897379419392	2.946500309867123	3.3558785164528326	2.8396166098308715
ENSMUSG00000109124	3.38654057972897	3.31243971633783	3.2473363004329268	3.4729099606361697	3.164991186031483	3.043148123945087
ENSMUSG00000108724	3.754108439003705	3.375892739088548	3.7388019556780767	3.289723143963833	3.182731982341159	3.195896194636855
ENSMUSG00000066800	3.951182524766001	3.437515388397665	3.881506424773726	3.8993901517691696	3.784663821691925	3.6473939740583687
ENSMUSG00000081665	3.320713200114087	2.3338948407047035	3.3260471230214885	2.4350294589648858	3.2146127366045456	2.307335554639143
ENSMUSG00000024124	3.685366083083625	3.2282043857381746	3.7624368967555935	3.560675231971709	3.78827021327968	3.4670465632065226
ENSMUSG00000059639	4.47689777684779	3.447590042813665	4.42317851209708	3.4459861832525878	4.366534551899287	3.343738866825176
ENSMUSG00000014867	3.933819040377389	3.248431855048924	4.243907256252556	4.312378372172089	4.082691143317078	3.6910297451966567
ENSMUSG00000108908	3.650985154265277	3.2097749772451705	3.355522970729331	2.780850022350671	3.2862868956248352	2.992866865531201
ENSMUSG00000044667	4.42958918714227	3.240704801012109	4.287443042652635	3.781004652947192	4.199439074623026	2.949311802198796
ENSMUSG00000030795	4.365489232861756	3.3051728850426234	4.396963138002179	4.420089979231888	4.20971870985626	3.756342042305547
ENSMUSG00000113120	3.9175592460126714	3.108509775074386	3.8680766637328254	2.9824807521987022	3.785184571253328	2.9991809086935066
ENSMUSG00000073803	3.144367648096595	3.0646532530434967	3.09255885915294	3.3220701613591044	2.9161993510505804	2.7719564009685573
ENSMUSG00000020057	4.430140119563871	3.269147765439355	4.568993647720702	3.841010705876693	4.200032691575611	3.0597937562778865
ENSMUSG00000086145	3.253893443520933	3.2235971693599867	3.19468694310492	3.428226504746527	3.1205311576732946	3.3795969140746136
ENSMUSG00000099552	3.579750451825808	3.3709076673895946	3.179275817355448	3.6564779716878526	3.3220367492891096	3.334781861315518
ENSMUSG00000087422	3.170879460780765	3.21835429257129	3.258844708152816	3.0121797197993168	3.075416470969328	2.8272437166574527
ENSMUSG00000075701	3.814696977840784	3.487335908601904	3.819684992536458	4.338097055867999	3.889486448503176	3.654942621867509
ENSMUSG00000048503	3.783794277598952	3.3438895637392925	3.749737551992872	4.068085628376812	3.6614229229941455	3.5608686635495856
ENSMUSG00000046683	3.785576577069488	3.268308013911748	3.9321551821471976	3.5784711891560232	3.5804040229171394	3.308017733575559
ENSMUSG00000031241	3.962404380920843	2.9603236093820224	3.8070405845348985	2.944051173829546	3.457240953136369	2.7685809437408277
ENSMUSG00000003680	3.859626978971055	3.38088989949189	4.225159838034051	4.4454021237188455	3.912784892402276	3.663894477732392
ENSMUSG00000098534	4.125045125724232	3.483851073922109	4.286850165353176	3.965775738283068	4.116381905273025	3.5630813149341405
ENSMUSG00000118646	4.079980336115344	3.1090889726955693	4.169033097242188	3.237869362033964	4.184514696616791	3.322007265916033
ENSMUSG00000075122	4.526839634072939	3.1678468314048795	4.761849989041561	3.373480078585822	4.531579495660842	2.8401624172924778
ENSMUSG00000112287	3.027025703150577	3.064965617307219	2.7112642324496097	3.16963690915939	2.7656616640972183	3.173251116270045
ENSMUSG00000033826	5.314448701197104	3.3741523857894147	5.683106321696377	4.391118196011383	5.395995669299018	3.398987565429568
ENSMUSG00000057469	3.970226583869798	3.1824450881254336	3.977254268020704	3.7689015574276015	4.141281981028505	3.511888037971188
ENSMUSG00000047347	3.174608268307927	3.1579551500470315	3.1483679243079705	3.0045291404364	3.064649354864526	2.9270285938708045
ENSMUSG00000074365	3.959257849281952	-2.0	4.432198415508524	-2.0	4.0331119971126	-2.0
ENSMUSG00000063900	3.7618564519728994	3.215954643869129	3.615283797920232	2.783660077535883	3.6305588047354886	3.0568802787166858
ENSMUSG00000112913	4.323067064376416	3.1616504513755666	4.0850786250687126	2.9967402732771142	4.074958075048848	2.9103638300735044
ENSMUSG00000047026	4.13004306923886	3.137804421427074	4.078849970190197	3.4416808421693936	4.045818026992161	3.15611282060328
